Smalltalk version of Cassowary - random constraints & vars timing test.
Test performed on 2/2/2001 at 2:49:14 PM

Each row represents one test.   All times are in milliseconds.  Column labels are as follows:
nCns: number of constraints and variables
nSolvers: number of solvers for this test (we solve the same problem multiple times)
nResolves: number of times new edit values are provided
testNo: test number (since we will generally repeat the same test many times with different random numbers)
totalAddTime: total time to add all of the initial constraints (for all nSolvers solvers)
totalEditAddTime: time to add the two edit constraints to all nSolvers solvers
totalResolveTime: total time to re-solve nResolves * nSolvers times
totalEditDeleteTime: time to delete the two edit constraints from all nSolvers

addTime: add time per constraint
editAddTime: add time per edit constraint
resolveTime: time per resolve
editDeleteTime: delete time per edit constraint

nCns,nSolvers,nResolves,testNo,totalAddTime,editAddTime,totalResolveTime,totalEditDeleteTime,addTime,editAddTime,resolveTime,editDeleteTime
100,20,1000,1,8953.0,70.0,14581.0,70.0,4.4765,1.75,0.72905,1.75
100,20,1000,2,10695.0,90.0,14692.0,80.0,5.3475,2.25,0.7346,2.0
100,20,1000,3,20600.0,160.0,88488.0,250.0,10.3,4.0,4.4244,6.25
100,20,1000,4,20319.0,1151.0,21822.0,5828.0,10.1595,28.775,1.0911,145.7
100,20,1000,5,6900.0,80.0,17135.0,110.0,3.45,2.0,0.85675,2.75
200,10,1000,1,19728.0,70.0,25627.0,120.0,9.864,3.5,2.5627,6.0
200,10,1000,2,16824.0,60.0,14351.0,70.0,8.412,3.0,1.4351,3.5
200,10,1000,3,12328.0,140.0,215049.0,291.0,6.164,7.0,21.5049,14.55
200,10,1000,4,50803.0,70.0,14932.0,100.0,25.4015,3.5,1.4932,5.0
200,10,1000,5,16774.0,70.0,13490.0,70.0,8.387,3.5,1.349,3.5
300,10,1000,1,31725.0,100.0,20400.0,90.0,10.575,5.0,2.04,4.5
300,10,1000,2,35571.0,240.0,19628.0,100.0,11.857,12.0,1.9628,5.0
300,10,1000,3,23604.0,130.0,40709.0,180.0,7.868,6.5,4.0709,9.0
300,10,1000,4,26799.0,90.0,19578.0,110.0,8.933,4.5,1.9578,5.5
300,10,1000,5,29943.0,110.0,20079.0,120.0,9.981,5.5,2.0079,6.0
400,10,1000,1,39948.0,140.0,34199.0,341.0,9.987,7.0,3.4199,17.05
400,10,1000,2,55670.0,3495.0,39787.0,26108.0,13.9175,174.75,3.9787,1305.4
400,10,1000,3,57733.0,2683.0,35401.0,7761.0,14.43325,134.15,3.5401,388.05
400,10,1000,4,45706.0,140.0,27990.0,170.0,11.4265,7.0,2.799,8.5
400,10,1000,5,48249.0,150.0,29353.0,170.0,12.06225,7.5,2.9353,8.5
500,10,1000,1,64523.0,140.0,34920.0,170.0,12.9046,7.0,3.492,8.5
500,10,1000,2,106643.0,150.0,37444.0,170.0,21.3286,7.5,3.7444,8.5
500,10,1000,3,65684.0,200.0,35571.0,231.0,13.1368,10.0,3.5571,11.55
500,10,1000,4,84381.0,201.0,108155.0,351.0,16.8762,10.05,10.8155,17.55
500,10,1000,5,70882.0,160.0,34640.0,190.0,14.1764,8.0,3.464,9.5
600,5,1000,1,42100.0,90.0,20500.0,110.0,14.0333333333333,9.0,4.1,11.0
600,5,1000,2,150196.0,90.0,21080.0,101.0,50.0653333333333,9.0,4.216,10.1
600,5,1000,3,46938.0,80.0,21050.0,90.0,15.646,8.0,4.21,9.0
600,5,1000,4,55630.0,80.0,20640.0,110.0,18.5433333333333,8.0,4.128,11.0
600,5,1000,5,65995.0,601.0,26718.0,9524.0,21.9983333333333,60.1,5.3436,952.4
700,5,1000,1,-4153784.296,190.0,26789.0,120.0,-1186.79551314286,19.0,5.3578,12.0
700,5,1000,2,74147.0,100.0,27019.0,120.0,21.1848571428571,10.0,5.4038,12.0
700,5,1000,3,78663.0,1553.0,35571.0,15192.0,22.4751428571429,155.3,7.1142,1519.2
700,5,1000,4,69771.0,120.0,27609.0,121.0,19.9345714285714,12.0,5.5218,12.1
700,5,1000,5,75078.0,130.0,26548.0,120.0,21.4508571428571,13.0,5.3096,12.0
800,5,1000,1,82138.0,140.0,30053.0,150.0,20.5345,14.0,6.0106,15.0
800,5,1000,2,116237.0,140.0,42782.0,150.0,29.05925,14.0,8.5564,15.0
800,5,1000,3,110709.0,170.0,31055.0,871.0,27.67725,17.0,6.211,87.1
800,5,1000,4,105753.0,120.0,29742.0,161.0,26.43825,12.0,5.9484,16.1
800,5,1000,5,94956.0,120.0,29943.0,141.0,23.739,12.0,5.9886,14.1
900,2,1000,1,45576.0,50.0,13329.0,70.0,25.32,12.5,6.6645,17.5
900,2,1000,2,60196.0,70.0,13730.0,80.0,33.4422222222222,17.5,6.865,20.0
900,2,1000,3,148203.0,50.0,13610.0,60.0,82.335,12.5,6.805,15.0
900,2,1000,4,54559.0,80.0,13509.0,60.0,30.3105555555556,20.0,6.7545,15.0
900,2,1000,5,80776.0,70.0,13710.0,70.0,44.8755555555556,17.5,6.855,17.5
